check_id,status,actual,expected
D05_HISTORY_ASOF,PASS,True,True
D05_WEATHER_ASOF,PASS,True,True
D05_WEATHER_STALE_MASK,PASS,True,True
D05_MINIMUM_AGE,PASS,5.0,>=5
D05_ROUTE_DISTANCE,PASS,0,0
D05_PRICE_ROWS,PASS,571979,>500000
D05_MULTIPLIER_ROWS,PASS,276758,>250000
D15_HISTORY_ASOF,PASS,True,True
D15_WEATHER_ASOF,PASS,True,True
D15_WEATHER_STALE_MASK,PASS,True,True
D15_MINIMUM_AGE,PASS,15.0,>=15
D15_ROUTE_DISTANCE,PASS,0,0
D15_PRICE_ROWS,PASS,571846,>500000
D15_MULTIPLIER_ROWS,PASS,276686,>250000
D30_HISTORY_ASOF,PASS,True,True
D30_WEATHER_ASOF,PASS,True,True
D30_WEATHER_STALE_MASK,PASS,True,True
D30_MINIMUM_AGE,PASS,30.0,>=30
D30_ROUTE_DISTANCE,PASS,0,0
D30_PRICE_ROWS,PASS,571671,>500000
D30_MULTIPLIER_ROWS,PASS,276602,>250000
